Index Sequence.csv Traj_Kind ADE FDE
7030 1071 0 1.841 7.194
5404 2435 0 1.841 3.728
7582 17853 1 1.845 5.848
3181 4105 0 1.845 4.303
4834 22265 1 1.846 3.938
3983 9648 1 1.846 4.136
5190 15526 0 1.846 3.277
491 36564 0 1.847 3.129
3856 40676 0 1.848 4.513
295 39334 0 1.848 4.824
2373 579 1 1.848 2.382
1320 29563 0 1.848 4.207
5703 29768 0 1.848 5.15
8893 35689 0 1.849 4.935
2404 31113 0 1.849 5.964
8376 13755 0 1.849 6.383
2795 2761 1 1.849 4.444
3417 40050 0 1.85 8.724
7883 21778 1 1.85 4.331
6476 33884 0 1.85 3.637
8078 21191 0 1.85 4.118
8108 22826 1 1.85 4.266
6758 28240 1 1.851 4.014
457 6468 1 1.851 4.187
5277 18240 0 1.851 5.266
9168 37466 0 1.852 4.438
7157 30985 1 1.852 3.745
258 15421 0 1.852 4.675
7867 3644 0 1.853 2.133
4701 17154 1 1.853 5.187
6121 9345 1 1.854 2.547
3581 19255 0 1.854 5.393
2972 11955 1 1.855 5.024
6668 2944 0 1.856 4.261
7456 20662 1 1.856 4.576
9255 34935 0 1.856 4.053
8062 20440 0 1.856 5.013
2765 28559 0 1.856 6.497
4718 8659 0 1.856 4.256
9762 26024 0 1.857 4.749
7665 8404 1 1.857 4.45
4610 6696 0 1.857 4.259
7715 8791 0 1.858 3.74
5297 35185 1 1.859 5.388
3544 6167 1 1.859 4.456
2654 1209 0 1.86 2.824
1617 30317 0 1.86 3.408
7238 30800 0 1.861 2.443
3240 3828 1 1.861 5.125
704 26227 0 1.861 3.634
4670 30982 0 1.862 5.211
4573 27672 1 1.863 4.484
7223 24520 0 1.863 4.801
9029 2947 0 1.863 1.615
2821 347 0 1.864 3.725
4136 995 0 1.864 6.149
9831 9658 1 1.864 3.965
6324 21695 0 1.864 3.835
7705 18067 1 1.865 3.296
4909 39318 1 1.865 6.735
9209 4995 0 1.865 5.218
9968 3841 1 1.865 4.097
8895 10494 1 1.866 5.11
7078 14727 0 1.866 4.601
8881 10383 0 1.867 3.849
9822 25697 0 1.867 3.513
5708 31258 0 1.867 5.631
7018 32013 0 1.867 3.132
7344 8988 0 1.868 4.216
4687 9358 0 1.868 3.937
7737 27315 0 1.87 5.388
6709 30453 0 1.87 3.669
5629 18958 1 1.87 2.979
1430 15344 1 1.87 3.975
3703 25071 0 1.871 4.508
1664 26735 1 1.871 4.911
5281 1212 0 1.872 3.613
3118 40434 1 1.873 5.165
6606 16290 1 1.873 5.52
9693 9177 0 1.874 3.543
3996 11752 0 1.875 3.739
8183 7230 0 1.875 3.935
3359 1290 0 1.875 4.253
5167 33098 1 1.876 3.276
8043 18215 1 1.876 3.887
9145 23921 0 1.876 4.259
1149 26209 0 1.876 5.004
8662 13446 0 1.877 3.925
1817 32613 0 1.877 3.226
7565 23402 0 1.878 3.765
7952 34834 0 1.879 4.913
2994 32088 0 1.88 2.731
5085 2018 0 1.88 4.698
5593 5154 0 1.88 3.685
3466 24723 0 1.881 2.663
5422 4859 1 1.881 6.183
4681 28168 1 1.882 3.234
5993 11402 0 1.883 4.793
6550 13735 0 1.884 3.692
10168 39523 0 1.884 3.392
6791 17321 1 1.884 5.114
2960 14567 0 1.884 4.69
6287 12783 0 1.885 4.65
3943 5489 0 1.885 6.101
1883 30871 0 1.885 4.076
9592 25135 0 1.885 6.182
4257 26720 0 1.886 2.975
8401 2291 1 1.887 4.652
5770 14791 0 1.887 4.925
5706 34045 0 1.887 3.903
5391 5788 1 1.888 4.533
756 19859 0 1.888 4.541
6483 31479 0 1.888 4.224
6247 15034 0 1.888 3.347
6866 8915 0 1.889 3.795
5881 5582 0 1.889 1.595
7187 22689 0 1.889 4.139
4627 17636 0 1.889 4.101
3562 15896 0 1.889 4.077
4583 16774 0 1.889 4.444
5419 22246 0 1.89 4.44
7172 32704 0 1.89 6.073
9264 31182 0 1.89 2.665
9443 11614 1 1.891 3.604
203 22890 0 1.891 5.127
1373 11700 0 1.892 4.335
7468 21708 0 1.892 5.755
3966 20810 0 1.893 3.334
5178 5892 1 1.893 2.704
3829 7318 0 1.893 3.786
6137 26059 0 1.894 5.318
5975 38552 0 1.894 2.657
1899 6955 1 1.895 4.951
8986 13186 1 1.895 4.873
8262 18854 1 1.896 4.327
370 29243 1 1.896 3.342
9645 7322 0 1.896 4.244
10261 19876 0 1.897 3.888
8957 25564 0 1.898 5.016
6398 25331 0 1.898 5.054
4529 9708 0 1.898 4.724
8747 8714 1 1.899 5.595
9850 35312 0 1.899 6.106
5607 30078 0 1.899 3.89
7083 9942 1 1.899 4.486
4543 36245 0 1.9 4.528
7947 36905 1 1.9 5.403
7472 19365 0 1.901 4.092
4981 38673 0 1.902 5.494
8211 19546 0 1.902 4.039
9405 5902 1 1.902 4.943
1833 26706 1 1.903 3.921
9959 35983 0 1.903 4.296
2325 6520 0 1.904 8.766
7605 25948 0 1.904 4.495
2764 30237 1 1.905 4.484
9925 5963 1 1.905 6.502
7433 13863 0 1.905 4.375
9167 14830 0 1.906 4.996
6032 13416 0 1.906 4.053
8577 28713 0 1.906 1.564
5362 9715 0 1.907 3.321
6302 22673 1 1.907 4.517
612 38727 0 1.907 5.741
3482 4822 0 1.907 4.692
8640 38971 0 1.909 1.559
8859 31940 0 1.91 5.371
1710 650 0 1.91 5.603
2191 15530 0 1.911 3.713
3459 21786 0 1.912 2.754
6918 11580 0 1.913 3.182
4438 11733 1 1.913 2.883
6392 6340 1 1.913 4.358
9459 9551 0 1.913 3.853
15 26210 0 1.913 3.692
8366 16838 0 1.913 3.932
4847 25809 0 1.913 2.889
6733 22160 0 1.914 4.197
2285 9558 0 1.914 4.734
7313 2003 0 1.917 2.299
7857 13383 0 1.918 4.259
3403 13505 0 1.918 4.204
7025 3609 0 1.919 4.442
5251 21142 1 1.92 4.173
460 6267 1 1.92 5.83
9133 9017 0 1.92 4.72
1920 13574 1 1.921 3.619
6944 12982 0 1.921 5.568
5724 21122 0 1.921 4.594
7481 23090 0 1.921 4.337
2134 22179 0 1.921 5.103
7074 26570 0 1.921 4.314
2114 19090 0 1.922 6.905
7161 10782 1 1.923 7.031
6921 40471 0 1.923 2.642
3787 27427 0 1.924 2.072
7339 28082 0 1.925 3.36
8970 25730 1 1.925 7.244
3510 11203 0 1.925 4.117
9292 18554 0 1.925 5.263
3292 34011 0 1.926 4.099
5903 8636 0 1.926 4.819
5244 37338 0 1.926 5.435
7756 5078 0 1.927 3.621
6416 24455 0 1.927 4.359
6889 23912 0 1.927 3.232
1399 14671 1 1.927 6.916
2201 28833 1 1.928 4.475
8028 12917 1 1.928 3.124
8578 11228 0 1.928 5.134
2111 13631 1 1.928 4.259
2902 7346 1 1.929 2.562
1125 14362 0 1.929 4.751
7769 28475 0 1.929 3.776
936 5394 1 1.929 5.369
4360 31084 0 1.929 3.822
1935 23832 0 1.929 2.786
5435 10426 0 1.93 3.556
6646 1024 1 1.93 4.649
3928 18553 0 1.931 4.564
3621 33001 1 1.931 6.194
9198 27629 0 1.931 4.304
5144 10902 0 1.931 4.438
8884 32556 1 1.932 3.758
7100 683 0 1.932 3.413
8130 32874 0 1.933 3.829
2529 16567 0 1.933 4.19
5224 28208 0 1.935 3.543
2072 36145 0 1.935 4.279
8787 22148 0 1.935 4.649
3903 32363 0 1.935 4.614
553 1324 0 1.936 2.953
4506 38710 0 1.937 4.118
2081 32151 1 1.938 3.068
2432 34562 0 1.938 3.906
10099 13035 0 1.938 4.392
183 27581 1 1.938 3.56
8214 40500 0 1.939 5.065
4636 30649 0 1.939 4.117
3339 16368 0 1.939 4.851
1619 39140 0 1.94 3.571
8042 33448 0 1.94 3.035
89 23398 0 1.94 3.905
7121 36820 0 1.941 4.742
9820 9713 0 1.941 4.861
5278 22491 0 1.943 4.959
9550 19429 0 1.943 4.978
1301 21560 1 1.944 4.541
6867 24392 0 1.944 1.446
5969 37603 0 1.945 4.56
5001 28360 1 1.945 3.176
7114 20702 0 1.945 4.237
5089 23298 1 1.946 5.725
3310 17697 1 1.947 4.544
6108 27838 0 1.948 4.976
2464 7460 0 1.949 5.307
273 27869 1 1.949 4.839
9162 7297 1 1.95 6.75
2945 20900 0 1.95 4.769
8925 17371 1 1.951 4.332
7235 20569 0 1.951 6.373
3861 21047 0 1.951 4.551
7581 11788 0 1.951 2.936
7444 5573 0 1.952 1.492
1990 18039 0 1.953 4.265
3971 26038 1 1.953 4.008
1793 9202 0 1.953 3.537
564 40036 0 1.954 4.918
2839 34250 1 1.954 5.902
4932 13697 0 1.956 2.873
6148 11475 0 1.957 3.936
9966 8129 0 1.958 4.735
793 36115 0 1.958 4.132
9518 27773 0 1.958 3.181
5488 37442 1 1.958 4.095
4668 5981 0 1.959 5.485
1552 1470 0 1.96 5.675
6566 34530 1 1.96 3.01
5636 30763 0 1.961 3.789
5220 21251 0 1.961 4.182
1691 39196 0 1.962 4.699
8059 9278 0 1.962 2.74
7288 9972 0 1.962 5.189
9712 7388 0 1.962 3.885
4971 31569 1 1.963 4.387
4580 16264 0 1.963 4.846
5139 37215 0 1.965 5.859
4666 271 0 1.966 3.734
6141 15012 0 1.966 6.073
384 7282 0 1.966 4.031
9997 37679 0 1.967 4.186
2322 23821 0 1.967 4.371
4667 25380 1 1.967 5.355
4826 22276 0 1.967 5.339
3911 29031 0 1.968 4.348
7345 31810 0 1.968 3.69
5857 1533 0 1.968 4.897
8583 33835 0 1.968 5.175
8588 21091 0 1.968 3.53
1137 22903 0 1.969 4.482
2503 25945 0 1.969 4.536
5689 3107 0 1.97 3.879
3776 17391 0 1.97 4.593
9750 8393 0 1.97 4.179
5573 6983 1 1.971 3.189
1732 24200 0 1.971 3.368
8551 20747 0 1.971 5.485
6983 38371 0 1.972 3.367
5781 20378 1 1.972 5.027
9316 24530 0 1.972 5.093
6730 14072 0 1.974 5.789
914 40693 0 1.974 3.446
5932 23879 1 1.975 3.177
5663 2539 0 1.975 4.386
1505 4976 0 1.975 3.069
9011 10641 0 1.975 4.42
3591 19404 0 1.975 4.815
9212 34116 1 1.976 4.795
4750 32165 0 1.976 4.349
9568 12181 0 1.976 3.65
5521 35044 1 1.976 5.019
1750 22260 0 1.977 5.241
7620 24951 0 1.977 5.458
3306 40832 0 1.977 5.065
3097 25770 0 1.977 4.402
8079 14926 0 1.978 4.046
7455 39275 0 1.978 4.667
6557 22190 0 1.978 7.088
9989 18491 0 1.979 4.547
5775 12777 1 1.979 4.678
1396 36637 1 1.979 5.69
8190 5022 1 1.979 4.131
7438 29004 0 1.98 4.002
3404 19575 0 1.98 4.935
8605 854 1 1.981 2.938
8771 40740 0 1.982 4.925
9375 16754 1 1.982 3.317
1403 17229 1 1.982 3.477
213 8234 0 1.982 5.345
5261 19640 1 1.983 5.2
2824 9749 0 1.983 4.832
3439 15144 0 1.983 5.08
7676 19783 0 1.984 4.552
7154 29211 0 1.984 4.081
6839 33624 0 1.984 3.799
5685 6416 0 1.984 3.959
3918 24147 1 1.985 5.839
10062 448 1 1.985 5.331
9500 29498 1 1.985 4.67
10137 24616 1 1.986 3.606
7117 31694 1 1.987 4.916
9589 40044 0 1.987 4.927
3596 37156 0 1.987 3.293
1796 14984 0 1.987 5.328
7992 11279 0 1.988 2.054
292 2528 0 1.988 5.064
740 3657 0 1.988 4.798
3167 4927 0 1.988 4.991
3455 29335 0 1.988 4.439
106 39993 1 1.99 4.281
3290 23030 0 1.99 5.537
2393 37198 0 1.99 5.578
4276 13683 1 1.991 1.728
789 31637 0 1.992 4.858
10101 24187 0 1.992 2.136
7772 36723 0 1.992 4.681
3170 27979 0 1.992 4.499
2243 13690 0 1.993 5.542
9817 15015 0 1.993 5.603
556 9300 0 1.994 2.629
5284 17925 1 1.994 5.336
6621 36728 0 1.994 5.037
1968 23720 0 1.994 4.162
7561 9107 1 1.994 6.146
10177 3624 0 1.995 5.404
8781 22941 0 1.995 5.188
1286 31713 0 1.995 5.919
8041 10503 0 1.995 7.673
9999 9510 0 1.995 5.141
7562 32772 0 1.995 4.813
6604 29287 0 1.996 4.81
261 34449 0 1.996 4.921
4068 14472 0 1.997 3.972
3674 39824 0 1.997 3.799
929 26561 0 1.997 5.081
1084 23564 0 1.998 4.422
5145 9862 0 1.998 2.554
4315 14188 0 1.998 4.625
6707 14293 0 1.999 5.393
4222 37937 1 1.999 3.651
9250 8111 0 2.0 4.764
1515 9130 0 2.0 5.271
4239 27463 0 2.001 3.047
377 8454 1 2.001 3.775
3511 27658 0 2.001 5.269
5669 32601 0 2.003 4.877
7677 15699 0 2.003 4.601
5441 15589 0 2.003 5.019
8843 646 0 2.003 6.052
2017 15535 0 2.004 4.923
3495 21200 0 2.004 2.187
483 9588 0 2.005 4.444
8850 12577 1 2.005 2.867
2086 36531 1 2.006 3.034
5631 19654 0 2.006 5.254
9679 11748 0 2.006 4.674
4954 15260 0 2.007 5.155
6242 28988 0 2.007 5.821
7572 37711 0 2.007 4.309
10096 11215 0 2.007 4.187
1251 18399 0 2.007 4.818
9185 20823 0 2.008 4.62
7579 8285 0 2.008 4.583
6616 17934 0 2.008 3.386
2173 7483 0 2.008 5.612
7922 15044 0 2.009 4.86
1474 40683 0 2.01 3.552
3053 35157 0 2.01 3.187
1816 15306 0 2.01 2.042
3313 539 0 2.011 4.513
4241 17325 1 2.011 4.581
9106 1255 0 2.011 5.661
4693 3124 1 2.012 3.64
2447 34728 1 2.012 4.369
6205 27953 0 2.012 3.922
6685 3308 0 2.012 3.995
7977 14850 0 2.012 6.679
8996 6357 0 2.013 3.757
6931 12371 1 2.014 4.469
7502 37668 0 2.014 1.357
5375 10764 1 2.015 4.886
2076 21033 1 2.016 6.151
10224 17418 0 2.016 3.734
3376 12079 0 2.016 4.437
7785 12867 0 2.017 5.267
5755 7890 0 2.017 4.597
2181 30609 0 2.017 5.621
2731 12235 0 2.018 4.949
3743 7639 0 2.018 4.439
7280 14327 1 2.018 4.332
4557 30311 1 2.019 5.164
10211 10549 0 2.019 5.875
626 8533 1 2.02 5.559
5658 28884 0 2.021 4.709
10036 2715 0 2.021 3.616
8892 3156 0 2.022 5.044
3204 14547 0 2.023 5.234
1483 8443 0 2.023 4.717
8303 34889 0 2.023 5.648
1269 39146 1 2.024 3.793
2958 7891 1 2.024 4.623
9166 20694 1 2.025 4.243
10042 28644 0 2.026 6.321
6977 37612 0 2.026 3.086
6017 20700 1 2.026 3.028
624 20649 0 2.027 3.317
9001 20337 1 2.027 3.066
7501 7802 0 2.028 7.268
2612 12211 0 2.028 3.259
4461 9695 0 2.029 5.245
7625 29430 0 2.029 5.73
3291 1275 0 2.029 4.63
8909 34098 0 2.029 5.394
8921 12824 1 2.029 4.801
82 11345 0 2.03 4.169
7497 38602 0 2.03 3.65
6719 10786 1 2.03 3.99
3876 10653 0 2.031 5.844
4606 32027 0 2.032 5.671
8378 13386 0 2.032 3.082
5163 39604 0 2.033 4.424
1017 28185 0 2.033 4.503
5705 19700 0 2.034 5.601
4235 30088 0 2.034 3.422
639 3415 0 2.035 3.766
6914 1683 0 2.035 4.593
2067 30522 0 2.035 4.443
178 18904 0 2.035 5.151
9761 13858 0 2.036 5.166
882 4538 0 2.036 3.689
3319 36108 0 2.036 5.085
3821 27562 0 2.036 2.758
4514 38328 1 2.037 6.258
6501 10844 0 2.037 4.739
2767 35833 0 2.038 3.663
10079 18244 0 2.039 4.926
9546 38150 0 2.039 4.406
7797 40357 0 2.04 4.718
2445 15726 1 2.04 4.835
5527 20737 0 2.041 6.326
4996 19483 1 2.041 5.782
8537 21286 0 2.042 4.112
8964 36010 0 2.043 3.385
2754 16367 0 2.043 4.733
8682 19441 0 2.043 4.645
8337 23629 0 2.044 2.68
496 12104 0 2.044 3.987
6979 16770 1 2.044 5.75
5914 20912 1 2.044 5.599
3049 19 0 2.046 3.649
8514 12964 1 2.046 3.858
5652 7116 0 2.047 6.435
7180 25895 1 2.047 5.297
6039 37834 0 2.047 5.484
6690 6130 1 2.047 6.092
9573 4137 0 2.048 5.322
5644 26625 0 2.048 4.458
5210 9009 0 2.049 4.91
3801 21527 0 2.049 1.596
2793 7875 0 2.049 6.037
990 28313 1 2.05 5.468
5453 15874 0 2.051 6.474
6092 34306 0 2.051 5.598
2984 23140 1 2.051 5.25
6229 2784 1 2.051 5.224
6199 11031 0 2.051 2.27
5614 5952 0 2.052 3.605
632 3998 0 2.053 5.906
1103 31314 1 2.054 5.552
4655 38209 0 2.054 3.977
1365 21341 1 2.054 4.898
8698 133 0 2.054 4.141
10091 38906 1 2.054 4.493
9261 27543 0 2.054 5.746
4880 10615 0 2.055 5.266
9230 32412 0 2.055 6.075
9071 27488 1 2.056 4.994
8963 8299 0 2.056 4.458
3755 2889 0 2.056 4.662
9643 13065 0 2.057 3.713
1150 17736 1 2.057 6.109
6220 25981 0 2.057 4.268
5550 25651 1 2.057 3.719
998 27385 0 2.057 5.679
3126 10067 0 2.058 4.228
903 11664 0 2.058 5.771
2029 14849 0 2.058 4.041
5896 14240 1 2.058 4.343
1747 32224 0 2.06 4.753
8863 31023 0 2.061 4.674
4769 6842 0 2.061 5.095
3558 30780 0 2.061 3.678
6637 3328 0 2.061 7.045
3315 31740 0 2.062 4.745
1846 14213 0 2.064 4.682
554 15632 0 2.065 5.563
6060 13360 1 2.067 2.066
8345 36404 1 2.067 5.727
8593 18022 0 2.067 4.888
8615 11063 1 2.067 5.078
2951 19241 0 2.067 4.448
9245 23202 0 2.067 3.484
1960 13665 1 2.068 4.928
8563 34495 0 2.069 6.151
7057 13845 1 2.07 4.895
9788 30019 0 2.07 4.963
2108 38383 0 2.071 5.262
3499 32816 0 2.071 2.072
6269 6 0 2.071 8.295
2458 33484 1 2.072 0.723
9801 20282 0 2.072 2.913
6539 9008 1 2.072 4.293
4572 7240 0 2.072 6.321
431 10297 0 2.073 4.407
6063 32805 1 2.073 3.927
2744 17303 1 2.074 4.511
6886 17120 1 2.074 5.994
6361 19920 1 2.075 4.307
244 39481 0 2.075 5.45
7724 12617 0 2.076 4.88
1967 18499 0 2.076 4.756
4226 32715 0 2.076 5.629
4420 23457 0 2.077 4.968
137 4359 0 2.077 4.099
139 35141 0 2.078 5.648
9926 10725 0 2.078 5.325
7905 13394 0 2.079 5.067
8556 12355 1 2.08 5.538
342 35972 0 2.08 5.596
8665 13306 0 2.08 7.176
3213 30200 1 2.08 5.666
3098 5656 0 2.081 4.798
5481 24802 0 2.081 4.503
9108 18052 0 2.081 6.012
4483 18105 0 2.081 4.664
1904 18708 0 2.081 3.821
2967 10934 0 2.081 5.661
2328 28752 1 2.082 6.741
7059 7784 0 2.083 3.787
8679 20849 0 2.083 3.89
9736 7276 1 2.083 1.973
2155 16640 0 2.083 5.055
9714 15080 0 2.083 6.28
6075 11179 0 2.084 4.46
5958 37605 1 2.084 7.271
94 7104 0 2.085 4.407
4982 4068 0 2.085 5.229
6845 18309 0 2.086 5.235
7990 18970 0 2.086 5.133
9429 5505 0 2.086 6.318
4097 27111 0 2.087 4.729
9474 8144 1 2.087 4.687
10032 34988 0 2.089 5.217
4358 40104 0 2.089 4.371
6221 14287 1 2.089 4.883
8206 16451 0 2.089 4.303
5547 29082 1 2.089 3.648
5243 22568 1 2.089 6.048
9671 10719 0 2.089 5.203
1565 24743 1 2.09 3.236
2569 13319 0 2.09 4.904
6732 897 1 2.091 3.783
7957 38902 0 2.092 6.317
5218 20177 1 2.093 4.923
8558 20499 0 2.093 4.718
7648 7147 0 2.093 4.438
2023 9297 0 2.094 5.057
5766 20089 0 2.094 4.23
912 30480 1 2.095 4.765
7996 19967 0 2.097 4.987
961 11759 0 2.097 6.208
2621 21655 1 2.099 5.061
2560 39527 0 2.099 5.14
3074 26491 1 2.1 6.972
666 12096 0 2.1 5.874
6144 21500 0 2.101 6.328
2671 31851 1 2.101 4.431
7855 2986 1 2.102 4.2
2437 28170 0 2.103 5.416
3673 32216 0 2.104 3.167
5977 40653 0 2.105 5.15
8259 10760 0 2.105 4.512
2869 40463 0 2.106 3.391
6073 18167 1 2.106 4.031
9994 30097 1 2.106 2.227
3814 28582 0 2.107 5.76
3468 28796 0 2.107 3.782
5532 26308 1 2.107 5.247
1192 25446 0 2.108 4.703
1939 40873 0 2.108 4.631
5894 24816 0 2.108 5.264
7388 14259 1 2.108 5.319
9927 33383 0 2.108 4.896
8213 34320 0 2.109 6.42
8134 30729 1 2.109 4.316
10223 776 0 2.109 5.107
1067 16058 0 2.11 6.271
8207 39876 0 2.11 2.783
6327 12670 1 2.111 4.968
4683 40665 0 2.112 1.643
699 14536 0 2.112 4.725
3652 18501 1 2.112 3.697
4475 37288 1 2.112 4.491
8143 22067 0 2.114 3.641
5414 37903 0 2.115 4.982
1100 1126 1 2.115 5.276
7638 10177 1 2.116 4.061
5088 7391 0 2.116 4.245
337 4908 0 2.116 5.587
1801 40421 0 2.117 3.802
6337 5070 1 2.118 5.896
4281 29357 0 2.118 5.087
1289 26960 0 2.119 4.562
3845 12978 0 2.119 5.225
2857 26343 1 2.12 5.714
2904 8331 0 2.12 5.106
4873 34537 0 2.121 4.324
5494 2742 0 2.121 5.629
1815 22581 0 2.121 3.271
3139 39676 1 2.121 5.364
1391 39163 0 2.122 4.127
6942 3788 0 2.122 3.923
4665 3490 1 2.123 4.286
5911 36996 0 2.123 4.53
2463 36384 0 2.124 4.276
2317 22142 0 2.124 5.552
9067 3546 1 2.125 0.754
10052 35795 1 2.125 7.048
7929 3363 0 2.125 5.484
7725 32947 1 2.125 4.657
10008 8440 0 2.125 3.178
3326 38527 0 2.126 3.264
1683 39536 0 2.126 1.405
376 25950 0 2.128 6.113
6478 38155 0 2.128 4.984
4015 38154 0 2.128 4.565
2842 40898 0 2.129 3.301
8256 18609 0 2.129 3.011
309 31121 0 2.129 2.883
1089 35958 0 2.13 4.78
2319 15193 0 2.13 4.527
5508 18261 1 2.131 4.383
5996 22700 0 2.131 6.42
1547 20891 0 2.132 4.236
3214 26679 0 2.132 4.183
1678 19301 1 2.132 3.872
9246 25370 0 2.133 2.019
1043 2678 0 2.133 5.669
3190 2274 1 2.133 5.287
1232 2126 1 2.133 6.675
3066 8286 1 2.134 5.54
3973 16912 0 2.134 4.532
3476 37310 0 2.134 5.858
4175 3520 1 2.134 5.135
3357 28119 1 2.135 5.191
5870 25865 0 2.136 2.355
5506 4626 0 2.136 4.266
2506 34276 0 2.137 4.208
1279 15140 1 2.138 5.208
10248 35238 1 2.138 4.816
10083 27998 1 2.138 3.31
3597 37526 0 2.139 5.472
4559 37213 0 2.139 5.232
9737 11728 0 2.139 6.106
1892 16003 0 2.139 2.858
9808 1747 0 2.14 6.919
6527 12749 1 2.14 4.174
11 25700 0 2.14 4.133
7672 35254 0 2.14 4.26
7493 19711 1 2.14 3.279
7998 28551 1 2.141 4.672
1866 10998 1 2.141 2.769
2320 12682 0 2.141 4.154
1718 15287 0 2.141 4.225
262 4353 0 2.143 4.5
9543 22186 0 2.143 6.428
1335 23653 0 2.143 3.714
9787 11284 0 2.143 4.091
6546 4214 0 2.143 6.403
3802 11071 0 2.143 5.088
7652 14743 0 2.144 7.232
4904 41071 0 2.144 4.523
4350 31176 0 2.144 3.528
6477 32974 0 2.144 4.512
4346 16448 0 2.145 3.735
7695 38870 1 2.145 5.946
2757 40768 0 2.146 4.656
251 4050 0 2.146 5.125
5834 32778 0 2.147 5.023
732 33136 0 2.148 6.152
4821 30791 1 2.149 4.647
4817 26262 0 2.15 5.597
3974 20910 1 2.15 3.482
6171 8361 0 2.151 2.724
9632 5409 0 2.152 4.81
46 37378 0 2.152 4.607
3445 3901 1 2.152 4.592
8178 4717 0 2.153 4.343
3517 1338 1 2.153 2.988
1211 22331 0 2.154 3.949
8083 17282 0 2.154 5.771
9849 27217 1 2.154 5.12
4819 8989 0 2.154 5.857
6273 5471 0 2.154 5.285
8269 24739 0 2.154 4.878
8435 30876 0 2.155 4.952
1250 33523 0 2.156 5.805
7945 20051 0 2.156 2.656
9759 15772 1 2.156 4.22
4552 19577 0 2.156 2.506
8732 24697 0 2.157 4.834
3322 16432 0 2.157 5.504
1632 19914 1 2.158 4.278
9290 34487 0 2.159 4.03
7116 32409 0 2.159 4.242
498 19615 0 2.16 5.445
1863 7560 0 2.16 2.605
6980 21380 0 2.161 4.393
1979 35626 0 2.161 4.589
4917 13185 0 2.162 4.465
3169 37615 0 2.163 3.495
3553 35656 0 2.163 1.273
4600 34182 0 2.164 6.818
6231 31560 0 2.164 3.992
1285 16033 0 2.165 3.394
1930 2649 0 2.166 4.535
3708 25694 1 2.166 4.948
1085 4814 1 2.167 5.651
7482 30496 0 2.168 5.646
1562 24564 0 2.169 5.341
1424 17481 0 2.169 4.726
1215 22678 1 2.171 4.511
1494 34571 0 2.172 6.032
4095 19606 0 2.172 5.719
9719 12664 0 2.172 6.522
4770 41072 0 2.173 4.536
5020 16083 1 2.174 5.31
3400 20035 0 2.174 6.231
218 20074 0 2.175 7.025
5451 16635 0 2.175 6.492
4060 40235 1 2.175 5.654
1339 9990 0 2.175 4.463
9987 26863 0 2.178 3.682
9042 20721 0 2.178 3.064
8323 2162 0 2.178 5.607
5936 19538 0 2.178 5.866
1932 11660 0 2.178 6.177
1676 11247 1 2.179 5.092
8127 27965 0 2.179 5.77
9868 17087 0 2.179 3.78
768 40722 0 2.179 5.844
4017 4783 1 2.179 4.821
6138 12988 1 2.18 4.992
6915 25752 0 2.181 4.676
2474 29022 0 2.181 6.167
6196 36530 0 2.181 6.776
4028 17111 1 2.181 3.532
4480 26324 0 2.181 4.697
10040 34565 1 2.181 4.901
9289 28882 0 2.183 4.707
10260 39369 0 2.184 2.651
1348 4144 0 2.184 6.101
8705 25620 1 2.184 3.83
2977 2250 0 2.185 5.246
7520 29098 1 2.186 4.796
6669 13522 1 2.186 6.133
2151 18872 0 2.186 5.08
1558 19638 0 2.186 4.584
7145 5549 1 2.187 5.24
116 9889 1 2.188 2.295
7889 40757 0 2.189 5.147
7384 34083 0 2.19 4.869
9328 36412 0 2.19 5.774
9918 8257 0 2.191 6.566
2915 26534 0 2.191 3.763
4332 26984 1 2.191 4.717
2975 28254 1 2.192 5.376
8867 3600 0 2.193 3.664
6724 18479 0 2.193 6.014
6256 8418 0 2.193 5.212
7140 4115 0 2.194 4.243
9327 19559 0 2.194 5.729
1701 36640 0 2.195 5.728
3101 29679 1 2.195 5.438
9734 33133 1 2.195 4.77
8935 25232 0 2.196 5.733
7594 34059 0 2.196 5.49
9889 18999 0 2.196 2.796
5616 19298 0 2.197 5.307
3281 12418 0 2.197 4.5
0 40393 0 2.197 2.551
4796 26777 1 2.199 5.915
441 16708 0 2.199 3.852
5690 14141 1 2.2 2.994
3997 27912 0 2.2 3.874
9130 30070 1 2.201 5.904
6189 24730 0 2.201 6.143
128 33498 1 2.202 4.597
1997 24724 1 2.202 5.973
8734 7798 0 2.202 5.389
1824 34407 0 2.202 4.98
8529 25805 0 2.203 3.954
3461 30523 0 2.203 4.975
7963 13672 0 2.203 7.447
751 32440 1 2.203 3.333
3625 8542 1 2.203 5.45
922 17667 0 2.204 4.771
5482 29290 0 2.205 6.826
259 16060 0 2.205 4.186
374 25925 0 2.205 3.61
7283 16211 0 2.206 3.79
3372 31767 1 2.206 4.977
6541 4574 1 2.206 5.364
2495 17701 0 2.206 4.697
4490 34082 1 2.207 5.542
8786 3430 1 2.207 6.636
1303 30366 1 2.209 6.103
1032 11703 0 2.209 6.37
1362 21509 1 2.209 4.858
2737 14786 0 2.209 5.505
1526 19316 0 2.21 5.163
1050 25375 0 2.21 1.408
3076 21556 0 2.211 5.354
6254 13820 1 2.212 6.065
493 29001 0 2.212 4.31
5937 34259 0 2.212 6.701
4637 3896 0 2.212 5.594
5905 37508 1 2.213 5.087
4716 1970 0 2.214 4.615
